MakeRoot 1
AddRight 2 1
AddLeft 3 2
AddLeft 4 1
AddRight 5 3
AddRight 6 4
AddLeft 7 5
AddLeft 8 3
AddRight 9 2
AddLeft 10 8
AddRight 11 5
AddLeft 12 7
AddRight 13 9
AddRight 14 11
AddRight 15 14
AddLeft 16 15
AddRight 17 6
AddLeft 18 9
AddLeft 19 11
AddLeft 20 19
AddLeft 21 10
AddLeft 22 4
AddRight 23 8
AddLeft 24 12
AddLeft 25 17
AddRight 26 24
AddLeft 27 22
AddLeft 28 25
AddRight 29 7
AddLeft 30 18
AddLeft 31 16
AddLeft 32 14
AddRight 33 27
AddLeft 34 20
AddRight 35 10
AddLeft 36 24
AddRight 37 17
AddLeft 38 34
AddRight 39 25
AddRight 40 34
AddLeft 41 13
AddRight 42 33
AddRight 43 41
AddRight 44 16
AddLeft 45 30
AddRight 46 29
AddLeft 47 32
AddLeft 48 36
AddLeft 49 35
AddRight 50 23
AddLeft 51 49
AddRight 52 28
AddRight 53 21
AddLeft 54 33
AddRight 55 32
AddLeft 56 29
AddRight 57 31
AddLeft 58 27
AddRight 59 20
AddLeft 60 43
AddLeft 61 23
AddRight 62 52
AddRight 63 48
AddLeft 64 48
AddLeft 65 46
AddRight 66 59
AddRight 67 58
AddLeft 68 42
AddRight 69 55
AddLeft 70 37
AddRight 71 22
AddRight 72 60
AddRight 73 19
AddRight 74 71
AddRight 75 67
AddLeft 76 47
AddLeft 77 55
AddRight 78 74
AddLeft 79 78
AddLeft 80 56
AddLeft 81 45
AddRight 82 40
AddRight 83 30
AddLeft 84 81
AddLeft 85 44
AddRight 86 44
AddRight 87 63
AddRight 88 54
AddLeft 89 26
AddRight 90 75
AddRight 91 77
AddLeft 92 63
AddLeft 93 68
AddLeft 94 71
AddLeft 95 64
AddLeft 96 88
AddRight 97 53
AddLeft 98 80
AddLeft 99 60
AddLeft 100 82
*
